source_id,ra,dec,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,bp_rp,ruwe,p_pm,pm_method,r_proj_arcmin,p_spatial,p_cmd,membership_prob,is_member
4068061669811014400,267.06301017947305,-24.728736798775625,1.270720150504327,0.7105614,0.5723240380348064,0.7590572,-0.8276588926569961,0.4783812,20.143957,22.435266,18.630976,3.8042908,1.1154712,0.0,gmm3,3.8284769049870633,0.01,,0.0,False
4068061699862560768,267.0365063218147,-24.72578435154295,0.1360563421133555,0.3160478,-2.351502854173557,0.38699362,-5.255049613431172,0.24081373,19.028711,21.79532,17.571095,4.224226,1.0745324,0.7034233754294744,gmm3,3.3286911322404493,0.01,,0.1475646872417403,False
4068061704173376256,267.04461516741395,-24.72677688682628,0.1581100076196842,0.44407174,1.396785533347585,0.5028258,1.1194808298892045,0.32163462,19.65448,20.95915,18.469803,2.4893475,1.0293629,0.0,gmm3,3.419291245027681,0.01,,0.0,False
4068061734218311552,267.0549069997248,-24.72043616715307,0.2417326486200514,0.18638736,-1.7237453437209884,0.19946034,1.2174319004023202,0.123990364,18.358664,19.304705,17.196957,2.107748,1.0520489,0.0,gmm3,4.0059339286761695,0.01,,0.0,False
4068061734222308736,267.0566213799912,-24.71906005511456,0.9970604974325727,0.5526938,-1.8001940323657482,0.5941329,-2.098965264626428,0.374445,19.71643,21.256447,18.2923,2.9641476,1.0617328,0.0,gmm3,4.123162025906742,0.01,,0.0,False
4068061738530627968,267.0573601100378,-24.711192052074647,0.2487886317305527,0.6937844,-0.7436688148333872,0.7166446,-7.626760844492098,0.46508113,20.060097,22.132492,18.904913,3.227579,1.0847362,0.0,gmm3,4.559870264581997,0.01,,0.0,False
4068061738533109888,267.0606625057108,-24.718929161450507,0.3183963780129044,0.48612317,-0.6508041489770413,0.6334444,-8.655816988600451,0.37139955,19.932383,22.05238,18.3362,3.716179,1.0302024,0.0,gmm3,4.2407582825669845,0.01,,0.0,False
4068061802941795584,267.09453196907293,-24.706571727687457,0.0771530778902188,0.1646557,-1.3898923285036338,0.20722038,-2.977750558894968,0.10826163,17.992561,20.598392,16.552639,4.0457535,1.0543303,0.0,gmm3,5.956058930763959,0.01,,0.0,False
4068061807249983232,267.0897762832501,-24.706801332615655,-0.6311733099984658,0.66770667,-1.8943969205318505,0.8848537,-7.054421352312419,0.5316969,20.22856,21.654207,18.612524,3.0416832,1.090276,0.7451005322321732,gmm3,5.7721864185272,0.01,,0.1758336377724133,False
4068061807252577152,267.08277654548857,-24.709890151157182,0.8197451457879306,0.48528433,-7.787586323570101,0.61747795,-6.616159755234303,0.3687474,19.845016,21.872038,18.425493,3.4465446,1.0578026,0.0,gmm3,5.384135954568658,0.01,,0.0,False
4068061807317102464,267.08715414578194,-24.700436995565735,1.4805353544454587,0.54203314,-1.130349561460083,0.7556355,0.1656633580545616,0.41446626,20.06392,20.817839,18.723768,2.0940704,1.0128195,0.0,gmm3,5.976284127557479,0.01,,0.0,False
4068061837301523968,267.0566610872832,-24.705560658648768,0.0067494928242389,0.31137142,-2.7391426313922977,0.35409638,-6.360905707872184,0.2117464,19.019217,21.52426,17.59876,3.925499,1.0482867,0.0,gmm3,4.848760979349535,0.01,,0.0,False
4068061841609830528,267.0642333685452,-24.708113517322143,2.1060381088234674,0.89336073,-2.5493797082180567,0.9701692,-5.426141322977131,0.58347315,20.161888,21.573845,18.424232,3.1496124,1.1883718,0.7181805895628958,gmm3,4.898799554758079,0.01,,0.15682692346748986,False
4068061841612350976,267.0644070339017,-24.7000116232242,-0.2035004441757551,0.5268787,-5.557927797134923,0.579395,-5.508736301740581,0.359954,19.76572,21.346107,18.303411,3.042696,1.1417252,0.0,gmm3,5.3316938561282825,0.01,,0.0,False
4068061871661953664,267.0739231209328,-24.689496691495755,0.4446221087695862,0.19740921,-1.1960016710964654,0.21190193,-3.863862778595162,0.13313538,18.348244,20.823824,16.937338,3.886486,1.0468278,0.0,gmm3,6.1316385623157785,0.01,,0.0,False
4068061871661958400,267.08002303215915,-24.694585191322112,0.3565300414048832,0.28616124,-2.661452809767777,0.2862356,-2.9217107902725457,0.17330377,18.813927,20.92255,17.14469,3.7778606,1.0955877,0.0,gmm3,6.038741545892706,0.01,,0.0,False
4068061321905440512,267.03934548192564,-24.742121053427184,0.100219044762955,0.34128207,-7.237012515016896,0.5050272,-5.779722599214863,0.25469458,19.072527,20.125776,17.36421,2.7615662,1.136585,0.0,gmm3,2.4617220036776577,0.010524797469384522,,0.0,False
4068061326213704064,267.03593192708763,-24.73524364876291,0.8021719120084918,0.76187974,2.89982665749228,0.96736807,-0.754124734631705,0.5844839,19.96008,20.831709,18.285866,2.5458431,1.1257712,0.0,gmm3,2.77651518897327,0.01,,0.0,False
4068061356261104256,266.9921264719494,-24.75479308187846,0.5577817874504374,0.15696986,0.0767094717160748,0.16350795,-0.9674978586753156,0.1037363,18.122837,19.762156,16.925947,2.8362083,1.0566386,0.0,gmm3,2.109537382085116,0.016474354880782718,,0.0,False
4068061360572229376,266.9927091472632,-24.75758660459724,0.3638808730582763,1.1114095,-2.72552251222858,1.3383899,-4.118496617149582,0.8349836,20.336359,22.160133,18.463394,3.6967392,1.1969875,0.5632536586109468,gmm3,1.9728022286525102,0.019755891832748715,,0.15811290650340748,False
4068061360572230784,266.99080722755264,-24.755561769427565,0.215716368725091,0.6720001,1.2043531292090792,0.8550432,-3.5615822084604774,0.5161727,20.032948,22.358704,18.642807,3.7158966,1.0945761,0.0,gmm3,2.130870387187698,0.016021043877413346,,0.0,False
4068061360572231040,266.9906985129927,-24.7541840627983,-0.6071282029099422,0.32944658,-7.985253881286914,0.35524467,-9.204061508753586,0.23635797,19.083359,21.595348,17.43436,4.160988,1.0869656,0.0,gmm3,2.1910710580207846,0.014816669515832678,,0.0,False
4068061360573494784,266.990033378802,-24.759027690180275,-0.0769924755643705,0.78627634,-1.3060901774515876,0.9183584,-5.123212435100045,0.6176292,20.151745,21.830116,18.641207,3.1889095,1.1591876,0.6675158645861604,gmm3,2.0321981160506573,0.01824567531947923,,0.2123519723334451,False
4068061360573498240,266.9959233764047,-24.75467075267107,-0.4109871996138912,1.353736,-2.0782903524115834,1.4041402,-5.715685005755873,0.8912465,20.470814,21.809284,18.681812,3.127472,1.2440557,0.7323132104256522,gmm3,1.9713797726170992,0.019793794951369174,,0.2852905560491806,False
4068061360573551872,266.9888101680148,-24.75225919842027,0.6626456329736872,0.7538904,-1.631499143536222,0.77286905,-3.7287434025490978,0.51405543,20.200882,22.350817,18.922758,3.4280586,1.0850979,0.4917302842624431,gmm3,2.345167984736545,0.012174141638598151,,0.07931882479241653,False
4068061390624888704,266.99916096899904,-24.74298819007241,0.0410791699745228,0.23835927,-2.4437419166474714,0.26906502,-6.216222499022969,0.16658953,18.875708,21.524036,17.373672,4.150364,0.9278533,0.0,gmm3,2.4514062831850794,0.010660296052668179,,0.0,False
4068061394933206016,267.0046872863176,-24.75317337696228,-0.2289720777064824,0.2564556,-2.2305140289305725,0.2884592,-4.995123164114143,0.18107659,18.914856,21.923443,17.44789,4.4755535,1.0521694,0.6777605582052426,gmm3,1.7704319768507637,0.026113420973185864,,0.2895212300297364,False
4068061424984608640,266.97561362960727,-24.74466760434837,-0.0754839296424457,0.20900105,0.7683414270398906,0.25617805,-8.592639006432721,0.16280077,18.617207,21.136122,17.124615,4.011507,0.98945034,0.0,gmm3,3.184272107053491,0.01,,0.0,False
4068061429291714432,266.9751101760448,-24.75305554803348,0.0895923557650988,0.66721565,-4.27475003381367,0.77679145,-7.306604369425282,0.5198827,20.066448,21.646265,18.682358,2.9639072,1.0894035,0.0,gmm3,2.905294820713651,0.01,,0.0,False
4068061429291719680,266.97742659870124,-24.742094768414752,0.3329932129801238,0.123137355,0.2228110870827831,0.14251031,-3.146930681977946,0.090661176,17.915487,18.803642,16.932747,1.8708954,1.0087216,0.0,gmm3,3.2148486362616535,0.01,,0.0,False
4068061459340371456,266.9856862021255,-24.73418093212605,0.4137632281492411,0.118916295,-1.203059341649027,0.1378059,-3.352303780228961,0.08555775,17.852373,19.098848,16.758997,2.3398514,1.0297003,0.0,gmm3,3.2848673041219145,0.01,,0.0,False
4068061498012441600,267.02052309338654,-24.739049744602383,0.51011804352322,0.7931386,1.2325077139985234,1.0058004,-6.736811193141964,0.58818674,20.258892,21.860575,18.740515,3.12006,1.0118424,0.0,gmm3,2.409183855186929,0.011235362977843997,,0.0,False
4068061498014974976,267.0108418951953,-24.732569009177706,0.7649105414786935,0.5499322,-4.714961228172468,0.5995305,-3.591616462233606,0.37666076,19.853964,21.881927,18.483149,3.398779,1.0750945,0.0,gmm3,2.841991139290434,0.01,,0.0,False
4068061532439212544,267.0293047301346,-24.72373861787168,0.062289436947305,0.2478728,-0.4455433478393494,0.27107432,-2.5914897575023885,0.16916527,18.763283,21.267181,17.10644,4.160742,1.0568188,0.0,gmm3,3.3660664701020644,0.01,,0.0,False
4068061562423576832,266.9948222807327,-24.72573344834265,0.3104022053357997,0.2299408,1.6217063536866532,0.25960642,-1.5630218262432871,0.16670819,18.77622,21.296307,17.37298,3.9233265,1.048905,0.0,gmm3,3.488902444573641,0.01,,0.0,False
4068061562423580800,266.9993299206263,-24.72644580940558,0.4882516512627836,0.14682464,-1.222537213490149,0.17791708,-4.535537326994109,0.12145522,17.685179,19.303919,16.11783,3.1860886,1.1027693,0.0,gmm3,3.3595736077735787,0.01,,0.0,False
4068061566732076032,267.002449854345,-24.730371570996944,0.4201220943409158,0.85943425,0.4317285733784886,0.91178286,-13.404356043789273,0.56363237,20.110456,22.321827,18.416342,3.9054852,1.3429459,0.0,gmm3,3.081756387582056,0.01,,0.0,False
4068061665502836480,267.0683978989419,-24.72535072230968,0.9822641608292264,0.4348868,-6.426868670815531,0.54461265,-3.726574665649533,0.3380476,19.715958,22.062243,18.089098,3.9731445,1.0244143,0.0,gmm3,4.1701659065520245,0.01,,0.0,False
4068061669878142080,267.0611754606033,-24.7255896937998,-0.0637403281102473,0.13064823,-4.084816239123111,0.16745192,-10.146217377740443,0.09905648,17.458754,21.725613,15.803922,5.921691,0.9925867,0.0,gmm3,3.92147626774052,0.01,,0.0,False
4068061699862565632,267.0461508553837,-24.728381702030727,0.199449151571226,0.30414772,-5.05856818687834,0.36232638,-8.246721790845154,0.23416372,19.134682,21.455572,17.51241,3.943163,1.060648,0.0,gmm3,3.3654791114647753,0.01,,0.0,False
4068061699862566144,267.04729201487413,-24.725563078820688,0.1118298514346216,0.5201152,-1.5740489531285256,0.5997166,-6.4037736455229854,0.38438502,19.81671,21.784664,18.324968,3.4596958,1.0434644,0.7391027329702223,gmm3,3.545045346274727,0.01,,0.17133804583101742,False
4068061704170815104,267.04801056268246,-24.728581401206988,0.4321131320855588,0.49869975,-2.8132258857173738,0.65588146,-0.9820600977062648,0.38522366,19.935574,21.534676,18.278162,3.2565136,1.1403912,0.0,gmm3,3.3988874216385616,0.01,,0.0,False
4068061704170886528,267.04294930089543,-24.72167217168896,-0.9132674291833572,0.5811024,0.7693937731197786,0.6109627,-3.9273070082854136,0.38816726,19.987192,21.830624,18.300373,3.5302505,1.1108652,0.0,gmm3,3.671100174974333,0.01,,0.0,False
4068061704170903296,267.04525322855056,-24.717870928219096,0.3916526290042036,0.68161076,-6.136739142599216,0.7311257,-6.513444799402185,0.43079457,20.034878,21.601616,18.602978,2.9986382,1.1936449,0.0,gmm3,3.928490725629453,0.01,,0.0,False
4068061704174009728,267.0445635372367,-24.73210669474189,-0.3971739370138206,0.8054328,-5.469754386767716,0.90114367,-6.28965625990359,0.5398316,20.34787,21.891037,19.09987,2.7911663,1.0955474,0.0,gmm3,3.126430124179895,0.01,,0.0,False
4068061738597623680,267.06465278847264,-24.718296915429256,0.5793624044477987,0.24198231,-2.9516403378792355,0.30083215,-1.4842398756902555,0.19571476,18.882053,19.574635,17.351418,2.223217,1.046971,0.0,gmm3,4.389772562462013,0.01,,0.0,False
4068061772892844544,267.0763410861334,-24.71038078519915,-0.1321126042442545,0.46687528,-1.7202866521099545,0.60321385,-4.0231830823937615,0.35925367,19.703287,21.750963,18.229746,3.5212173,1.0979831,0.5411572225701643,gmm3,5.144904646326126,0.01,,0.07925724978252639,False
4068061807249974656,267.0941558256978,-24.705403407695552,0.1894062634910633,0.23149581,1.0944048787091114,0.2733691,-5.90789605181468,0.16307788,18.772993,21.315079,17.347464,3.9676151,1.0083848,0.0,gmm3,5.993706833860196,0.01,,0.0,False
4068061807249983872,267.09207122734205,-24.70487823260456,0.3719198506947971,0.37198007,0.2489758410197432,0.62981284,-3.5117202748518817,0.40917155,19.395054,19.707657,17.846685,1.8609715,1.0284745,0.0,gmm3,5.9413767500863495,0.01,,0.0,False
4068061807252572160,267.09632171273563,-24.70442264356969,0.4791053984024808,0.5419653,-7.883033976910932,0.7308724,-10.271096651805298,0.39293692,19.654036,21.44535,18.174984,3.2703667,1.1474574,0.0,gmm3,6.116886057845159,0.01,,0.0,False
4068061807317098240,267.08829773615355,-24.70437193003876,0.287163151814587,0.053250838,1.12096920175368,0.064866275,-0.7031738295936627,0.03699312,16.055206,18.161884,14.675743,3.4861412,1.0099863,0.0,gmm3,5.830945404471259,0.01,,0.0,False
4068061841676854784,267.0646846034052,-24.702982896867592,0.3929512686630156,0.17005597,-3.4695427605082143,0.18281254,-8.882851914499692,0.11294215,17.664068,21.633827,16.010342,5.6234856,1.0232444,0.0,gmm3,5.180544164421927,0.01,,0.0,False
4068061875972072832,267.07859876141606,-24.70053807481032,0.1960358715997943,0.29337615,-3.735765372651075,0.46066883,-5.6140267541544056,0.2913909,19.028795,21.16362,17.611044,3.552576,1.0275359,0.0,gmm3,5.6978891188395355,0.01,,0.0,False
4068061910329433600,267.02667837187244,-24.71717495764834,0.3881857266579259,0.65608567,-1.0505977766396055,0.794556,-6.631638636375328,0.50312567,20.002253,21.266113,18.909468,2.3566456,1.2162753,0.7100807446548206,gmm3,3.739243043090745,0.01,,0.15165132005145696,False
4068061910331825792,267.0399435140048,-24.718285726293875,-0.0346828213316116,0.452946,-6.21668476260701,0.5314047,-5.082893083158015,0.34434614,19.473465,21.788042,17.922644,3.8653984,1.081102,0.0,gmm3,3.8129154340405047,0.01,,0.0,False
4068061910331831680,267.03045693895604,-24.720359341282457,-0.2028696453943075,0.33641264,-1.184403287629702,0.39697215,-3.097791990206395,0.25579187,19.141459,21.201496,17.415993,3.7855034,1.0337685,0.0,gmm3,3.5761018245189713,0.01,,0.0,False
4068061940380730240,267.0380395629887,-24.70250680886013,0.3284234395343774,0.34113672,-7.374231059318531,0.39485115,-4.409859911623434,0.24679391,19.1945,21.749746,17.670525,4.0792217,1.0076247,0.0,gmm3,4.705356654763129,0.01,,0.0,False
4068061974740455552,267.0190962972072,-24.70051827552285,0.2686825701993669,0.17786238,-0.8093842336456928,0.2059683,-4.823858220094982,0.13043277,18.33453,20.720284,16.83156,3.8887234,1.0017616,0.0,gmm3,4.721160148176634,0.01,,0.0,False
4068061979049007360,267.0239238684485,-24.706329672842987,-0.1345201644637423,0.8557145,-0.5741575566678869,1.2201258,1.775447928435218,0.74050134,20.431036,22.04134,19.667925,2.373415,1.0320703,0.0,gmm3,4.377441722060563,0.01,,0.0,False
4068061979049089920,267.020538740149,-24.69907510088121,1.0628197634672432,0.96560293,-0.4035779596791747,1.1106653,-2.8276620136632973,0.7775918,20.462854,21.304874,19.357853,1.9470215,1.1048075,0.0,gmm3,4.807583527493857,0.01,,0.0,False
4068061979115833600,267.0250960445257,-24.7048106468407,0.3180520293918322,0.3696944,-3.7020448839720186,0.4261818,-4.24860979239253,0.276231,19.189909,20.681856,17.402124,3.2797318,1.1006447,0.0,gmm3,4.471986245538618,0.01,,0.0,False
4068062009096274816,267.03145206644524,-24.70241586314882,0.2256161007318006,0.09519318,-1.3860449633606091,0.1103832,-1.6247961765317138,0.067486614,17.226929,19.561241,15.836082,3.7251587,1.0276611,0.0,gmm3,4.649096133115126,0.01,,0.0,False
4068062009100204416,267.0330150354199,-24.70013967388144,-0.3556927737241722,0.22631903,-3.69318599720415,0.24902584,-4.875659428276689,0.15726043,18.48816,21.920462,16.82443,5.096031,1.1357611,0.0,gmm3,4.796312499175134,0.01,,0.0,False
4068062009113312000,267.0361321772109,-24.69607164585585,-0.0129496421436116,0.19143279,2.8720119588161364,0.21645625,2.6004417679859944,0.13574687,18.379814,19.22846,17.318775,1.9096851,1.16168,0.0,gmm3,5.06453116942934,0.01,,0.0,False
4068062013408784512,267.0305456787242,-24.697053117119204,-2.170841717678091,1.074184,-6.625416879977935,1.1488451,0.6024025941349375,0.7775219,20.488613,21.793354,18.830538,2.9628162,1.1201023,0.0,gmm3,4.962179893049946,0.01,,0.0,False
4068062013411074304,267.04022744233964,-24.6984945920403,0.8352917594959243,0.57782525,1.3022219946958016,0.66662645,-5.385340723345709,0.42064044,19.634981,21.559042,17.96665,3.592392,1.1673331,0.0,gmm3,4.966115441921879,0.01,,0.0,False
4068062043459953536,267.0562355262299,-24.702321884263405,0.0666078987215541,0.16516826,-4.25684483840796,0.18158263,-4.69211290017198,0.1122832,18.145094,21.109127,16.590239,4.5188885,0.97765523,0.0,gmm3,5.0173093823061565,0.01,,0.0,False
4068062047770800384,267.0486875487365,-24.699677952900043,0.7211003632170024,0.3276406,1.189786374728412,0.41043687,0.0624690326910993,0.2681052,19.10866,20.07444,17.870632,2.2038078,1.1268052,0.0,gmm3,5.0207362335377415,0.01,,0.0,False
4068062082128091904,267.0730478634889,-24.689820462710287,0.5391673042796745,0.6440944,-3.256881783331504,0.69159484,-4.911535327947587,0.44700265,20.132044,22.345842,18.812214,3.5336285,1.0021764,0.6621172458488293,gmm3,6.091831234135262,0.01,,0.12512800497201584,False
4068062082128120448,267.06384176158355,-24.69224605769225,1.7479236734961567,0.8989719,-9.215802017545876,0.9334492,-5.375776196217144,0.5835842,20.278473,21.326036,19.179785,2.1462517,1.1776724,0.0,gmm3,5.737909195427365,0.01,,0.0,False
4068062082128206720,267.0674180232291,-24.678236951709906,3.0818496305122256,1.015007,-4.864372540232293,0.97433054,-5.714487845047715,0.6208336,20.370707,21.852238,19.006882,2.845356,1.0804346,0.6347708983108181,gmm3,6.585538264810262,0.01,,0.11257096701445322,False
4068062082130524288,267.0697610956329,-24.69294051563901,-0.5414491217337706,0.5827657,-3.0977742160835944,0.66091895,-2.92089957403346,0.42323977,19.967339,21.605824,18.554506,3.0513172,1.014238,0.0,gmm3,5.842500654572452,0.01,,0.0,False
4068062082130545920,267.0651804854718,-24.683195669875992,0.8032914823325419,0.48820964,-4.318912458309296,0.5453314,-4.411467183876064,0.3613852,19.8194,21.624266,18.45659,3.167675,0.95355946,0.0,gmm3,6.264048729574838,0.01,,0.0,False
4068062116490301440,267.051823524789,-24.68540724891433,-0.1959710316160825,0.6202618,-6.751921864114263,0.7509116,-10.79999512541939,0.48200032,19.965122,21.88086,18.560045,3.3208141,1.2398658,0.0,gmm3,5.888539461546067,0.01,,0.0,False
