source_id,ra,dec,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,bp_rp,ruwe,p_pm,pm_method,r_proj_arcmin,p_spatial,p_cmd,membership_prob,is_member
899279908839656064,114.66356851446312,38.83108888140173,0.3711246371267242,0.26366013,6.005943018891917,0.2524657,-13.915395475278622,0.13900918,18.89167,19.320957,18.31245,1.0085068,1.0289483,0.0,window,6.735683436039708,0.029149693886304687,0.1302843579723601,0.0,False
899280802192895488,114.67649000129217,38.86482186264769,0.4416342437891821,0.29693484,0.1994283015321988,0.28467986,-0.6567061702153177,0.16346096,19.118782,19.626274,18.51864,1.1076336,1.0818657,0.6933010935422367,window,6.678251561880908,0.03421640818797676,0.7965998734989458,0.10301531112866687,False
899280943929247488,114.63109604312528,38.857928375177806,-0.2826571371888474,0.27661818,0.1136545231688987,0.26814476,-0.3548022110226475,0.1647072,19.002476,19.227123,17.969694,1.2574291,1.062216,0.5210698965216389,window,4.709028357475176,0.45465022649285736,0.7633903048401616,0.5243048254859919,True
899281867344732672,114.51769558834854,38.81533286060082,-0.3868487537333648,0.8932616,-0.9804899082182248,0.9355629,0.2380642143208577,0.57748395,20.458092,20.367327,19.495617,0.8717098,0.9867366,0.23248220092180544,window,4.107173457178871,0.6158904024752873,0.9758291244688186,0.434626256914326,True
899282004785415040,114.5445521357462,38.84748748192817,-0.6112804709330021,0.65516526,-0.1306860971185638,0.70675117,-0.4215670665021279,0.42842406,20.207027,20.3589,19.994757,0.36414337,0.9565144,0.938413004412704,window,2.1388594959444647,0.929118230614446,0.38158993622283705,0.6886631483952205,True
899282146520458240,114.49338790481424,38.83927037856448,0.232013671836886,0.6740287,0.6258470005146409,0.67203474,-0.242405224118796,0.38691598,20.165476,20.603798,19.624748,0.9790497,1.0574734,0.4728573091714953,window,3.24478122590263,0.7972051455582482,0.9635883206271477,0.8353309482892238,True
899282279661974144,114.51820999975637,38.86066107857541,-1.2326997604097172,0.8862309,-0.4755428110800875,0.8358253,-0.7226893808322961,0.5781778,20.335966,20.601772,19.977722,0.62405014,1.0956528,0.8243528255706045,window,1.529191622348822,0.9652443226905073,0.9379624909602697,0.9644065546105461,True
899282283956416256,114.5195580893262,38.869845232807975,0.3284760870181616,0.46544656,0.1997794551569665,0.4333236,-0.6525883736462901,0.2699095,19.845928,20.448757,19.224392,1.2243652,0.97325736,0.8504355277330365,window,1.052627136414712,0.9815357992025622,0.6509318863970655,0.8237809110003993,True
899282314021709184,114.56649737204744,38.841959907992525,0.0143405444701573,0.62108374,-1.2115852973664525,0.57756126,-1.8420108679113796,0.3797525,20.157984,21.134674,19.334246,1.8004284,1.0180922,0.0,window,2.8303024122820255,0.8587826342301244,0.02242676677638989,0.0,False
899282318318867200,114.56379361005808,38.835478521202894,-0.0167034621432096,0.10182147,-0.7292536650780375,0.0929732,-3.720712544577452,0.05609632,17.400677,17.787035,16.859457,0.927578,1.0258147,0.0,window,3.1139928477801866,0.8183851868167439,2.215529986756322e-18,0.0,False
899282352678543616,114.57640488957296,38.84360868495173,-0.0373316844903332,0.6776931,0.825923517949801,0.6609261,-0.3135805106831152,0.4084569,20.267231,20.604973,19.750238,0.8547344,1.0042971,0.387324729505968,window,3.0171158565833265,0.8330176590829836,0.9968630019443294,0.8347773011702524,True
899282421396350464,114.56573850022887,38.87081290981156,0.0315611839429666,1.0718123,-1.0395494608134714,0.9627193,-0.94494264428316,0.61373377,20.499971,20.800415,20.678957,0.12145805,1.0681487,0.46741744874348157,window,1.5825520846321888,0.9628435727355095,0.33313492401909833,0.6489257671353893,True
899282421398014720,114.57134153441967,38.85679921325279,0.4936735816299167,0.48246253,0.4913846136433244,0.42829305,-0.7474682019568201,0.24805853,19.83678,20.380072,19.212193,1.1678791,1.0138631,0.4094661032625829,window,2.2788478664038734,0.9177339876614744,0.8714016919578286,0.8664449809448108,True
899282421398826880,114.56485419216696,38.85787414884224,-0.2336870902852535,0.37872642,-0.4361815444892319,0.34338096,-0.4120478894157193,0.20681721,19.473875,19.873005,18.822372,1.0506325,1.0122659,0.3980126537352276,window,2.0176382547959943,0.93795701641148,0.7508917933034467,0.8244484106297979,True
899282524477222656,114.575683256278,38.8710921913821,-0.1047544886177144,0.18041825,0.0839223381365849,0.16563985,-0.3312376335070882,0.09908989,18.392721,19.019497,17.69086,1.3286362,1.0122211,0.24132684818529024,window,2.004462387873961,0.9388635513713149,0.4345732312350435,0.6366993746239349,True
899282627554780416,114.55742207364928,38.87991039566791,1.960383734473668,1.084899,-0.8385970386501836,0.8608773,-2.225647945132167,0.63134396,20.35543,20.735958,20.347641,0.3883171,1.0795056,0.021102739634852312,window,1.043979031355955,0.9817553847974959,0.6809656390151103,0.5482656247483269,True
899282661913501824,114.5301853884112,38.87643267912988,2.059202730067682,0.7027413,-0.10587513498832,0.71692675,-3.131079166359746,0.4231939,19.961737,19.365454,18.342432,1.0230217,1.2551172,0.0,window,0.43041562394443295,0.99,0.9996778592128135,0.0,False
899282661913504128,114.53236095389916,38.87396785383155,-0.3503952538428083,0.58034843,0.3873357655190179,0.537687,0.5901848610110271,0.39236954,20.041384,19.695171,18.572214,1.1229572,1.0231557,0.013722851338149954,window,0.5242207562653548,0.99,0.8353032799262304,0.6333640561014077,True
899282661914587008,114.5280735330304,38.86686828271896,-1.2113507232462457,0.8176604,-1.2572524070270037,0.75643706,0.4224564985413114,0.46416607,20.333696,19.795654,19.03642,0.7592335,0.99676937,0.03091258449988435,window,0.9911424598090084,0.9830448300176087,0.9987142673466464,0.7489726196050926,True
899282661916204032,114.53187846096424,38.87931634680807,-0.1505418700721261,0.10229636,-0.0264736546044713,0.09277481,-0.3658479560990417,0.060299244,17.378147,17.599716,16.2436,1.3561153,1.0607483,0.2522949118696158,window,0.2444797801957398,0.99,0.23812598636339755,0.6078132686666705,True
899282696273101440,114.5397935569015,38.88851844350435,-0.8101085299053734,0.42028326,0.3517318371186013,0.3867222,0.0306308663100669,0.24212871,19.447159,18.751833,18.242947,0.50888634,1.1762933,0.05294223923116723,window,0.4228658536750172,0.99,8.011496954073758e-07,0.44975461335382033,True
899282696273117184,114.53847353562892,38.88687940743729,0.2300624296814341,0.15273428,-0.2568396481211269,0.13509172,-0.4143213727834168,0.089845836,17.39558,17.09226,16.787418,0.304842,1.3491095,0.18729408421073462,window,0.30692764986802623,0.99,9.703406777942395e-86,0.4868078139228517,True
899282696273182464,114.54298791681964,38.87699633790234,-0.6941289376911879,0.32994592,-0.7678299972398926,0.2867534,-0.1505881885766136,0.18529361,19.058428,18.503714,17.682243,0.82147026,1.0872838,0.0,window,0.48378911226026305,0.99,0.0015647346271484273,0.0,False
899282696273185920,114.53596419885812,38.88332444742004,0.0552035329142253,0.10560213,0.0136309627039053,0.09405295,-0.8279258773347388,0.061470345,17.211624,17.262056,15.995544,1.2665119,1.1003852,0.07158902048407044,window,0.06355270626416624,0.99,2.8347231801034586e-05,0.46255109785100895,True
899282696275969920,114.53960148060013,38.88022680080999,-0.5952429798005827,0.1827811,-0.9810391537623664,0.15705486,-0.7403018851442251,0.106271595,18.092892,17.924189,16.842684,1.0815048,1.1211033,0.0,window,0.23951020538938436,0.99,0.00015117496017679686,0.0,False
899282726338524544,114.56866377150162,38.88768575669212,-0.026906194140574,0.6182744,1.293745223268221,0.5570439,0.154790670628395,0.31231254,19.988943,20.306597,19.3727,0.933897,1.026665,0.0,window,1.5902390878194081,0.9624870133066098,0.9586980674507791,0.0,False
899282795061754880,114.5607276032376,38.8949698881822,0.205061977027974,0.21316442,0.8195207498548983,0.18956281,-0.4065015142451397,0.11860405,18.489231,18.935886,17.686611,1.2492752,1.1225449,0.0,window,1.4068625965475465,0.9702761165497767,0.9962593839258301,0.0,False
899282799353467136,114.55383920983093,38.88717010242582,-1.3729000602116326,0.7361069,-0.3355086501602436,0.6915359,0.2360459128996794,0.526979,20.290289,19.540524,20.259823,-0.7192993,0.98206586,0.2986867204948284,window,0.9119696514850165,0.9848143762915506,0.0008992083083704075,0.48949226023735204,True
899282902434437248,114.48515209761084,38.85633456053824,0.0714316429708403,0.096735284,0.0969778504725423,0.09187639,-0.5039612605677073,0.057255562,17.371868,18.074503,16.585741,1.4887619,0.9965911,0.6617517133966809,window,2.8163524935958266,0.860580826806096,0.8495599327427411,0.8797387459881593,True
899283005511999104,114.50358503728512,38.8602313434852,-1.3388497658425724,0.71634936,-0.7705925214745368,0.76521426,-0.2561621113870178,0.47730318,20.35417,20.525066,20.002573,0.52249336,1.0752134,0.5060810249312319,window,1.9908340697353657,0.9397903497122814,0.8491359295222265,0.8901550467055902,True
899283104295646976,114.49097027703831,38.8848657738089,-0.0810071604917355,0.1507504,0.083968512330176,0.14252485,-0.694403715973597,0.09316917,18.052282,18.577923,17.21385,1.3640728,1.0991892,0.5324622835067258,window,2.0757502138745414,0.9338335190984297,0.6918485609289092,0.8145899451727099,True
899283104299126656,114.50867666690696,38.88429781632566,-0.2400076223038625,0.102087274,-0.1297447045224638,0.09411239,-0.4387707184883049,0.05820227,17.49269,18.07384,16.776527,1.2973118,1.007587,0.3934215164501342,window,1.2486764625936029,0.9758756990627757,0.06982341721535218,0.5225965301289801,True
899283108590134912,114.50648289981751,38.88767825055857,0.074818038573905,0.23828027,0.1747025528967889,0.22488241,-0.4468843546481912,0.1447655,18.900143,19.416206,18.202787,1.213419,1.0198002,0.6196731353737117,window,1.3826929325899255,0.9711958099199555,0.9767360541730826,0.9773681847091107,True
899283108592858624,114.49635697265424,38.885893722321725,0.0073577503154657,0.3430988,0.2732047907009705,0.3289768,-0.1200200525458923,0.20558684,19.486452,19.96253,18.819702,1.142828,1.1127794,0.1132771832533876,window,1.830918840035431,0.9498689541637209,0.9999065355061129,0.7965019828994117,True
899283211672085760,114.448885757157,38.8751125153715,0.4719889516389546,0.3654872,1.9955548261477545,0.35384947,-5.979600473346207,0.2121776,19.42848,20.104872,18.307854,1.797018,1.0535873,0.0,window,4.0596931290649545,0.6276488332829838,3.921480832481658e-07,0.0,False
899283349109922816,114.46604383012068,38.8879605889336,2.0177608540427614,0.9983005,-2.3455262764316664,1.0124818,-7.374927380016074,0.6536004,20.48594,21.191689,19.374819,1.8168697,1.0581037,0.0,window,3.251850326470258,0.7960129975851042,0.06061418504243342,0.0,False
899283379176919552,114.47498755434206,38.90068821195403,-0.0522843343874245,0.32932886,-0.2767704336846741,0.32355046,-0.6479204342692834,0.20361853,19.433578,20.036787,18.789757,1.2470303,0.9970471,0.6758638644466961,window,3.0231325699884697,0.8321346238299548,0.7116331185132801,0.8075139225306436,True
899283417827718272,114.5282327956313,38.887076684707445,-0.767291197921739,0.39337936,-0.659016949337153,0.382292,0.780841670261586,0.25501084,19.40257,18.93779,18.194311,0.7434788,1.1280917,0.0,window,0.4332332881570703,0.99,0.002403663110258021,0.0,False
899283417827753984,114.52607176939196,38.87922814633923,0.2659813634804151,0.24441409,0.6128607550148134,0.22514269,-0.447125749834608,0.14095938,18.799929,18.823496,17.6988,1.1246967,1.0738431,0.033868766899074046,window,0.47116077941460816,0.99,0.659841369048067,0.7044268216148474,True
899283417827765120,114.52232296254186,38.8768700380737,-2.712385010276537,0.7147209,1.9793422076568603,0.9790738,2.4286505552922018,0.44689056,19.699743,18.920856,17.806831,1.1140251,1.3058598,0.0,window,0.690982011239203,0.988797688736297,0.999877798301805,0.0,False
899283417828796288,114.52834461979488,38.88876365238336,-1.213713616482854,1.0705321,-2.3053857005355023,1.3330082,-1.7205959965629989,0.6601897,20.473927,20.110294,19.548899,0.56139565,1.0067353,0.050286100584304036,window,0.5013175595471068,0.99,0.8896650214391619,0.8451480435660541,True
899283417830436224,114.52678169909676,38.88177289758386,-1.1381348137526477,0.8927234,1.5221775931344417,0.9804758,1.0886992628423526,0.6644606,20.301874,19.194185,18.30192,0.8922653,1.1005045,0.014820127662169502,window,0.39963235851196094,0.99,0.9763351160770469,0.6982736417478572,True
899283452187341440,114.5342186416885,38.89576704911211,-0.3772961988972634,0.24030264,0.0159650353341364,0.23335463,0.0397228426000902,0.14595242,18.893494,19.42563,18.1934,1.2322311,0.9723262,0.0,window,0.8036116429550836,0.9869363012368835,0.9167447360398905,0.0,False
899283452187347712,114.53618824712278,38.89112402903549,1.394102245593536,0.614712,2.3758844506316352,0.60650873,-1.0605791311256716,0.4347673,20.096329,20.10585,18.961088,1.144762,1.0907218,0.0,window,0.5250832281026037,0.99,0.7678989833938424,0.0,False
899283452187417856,114.53367194249688,38.889439977201256,0.5497907278227671,0.6189066,-1.1477705334405246,0.5980362,0.1259851957652052,0.37507203,19.64563,19.000425,17.954973,1.0454521,1.3412153,0.036018918417582105,window,0.4291884596415566,0.99,0.8541976091521639,0.7943319303327313,True
899283486547254912,114.50556344297412,38.89101300696505,0.2349289409453096,0.35541123,0.3685191981136609,0.34703285,-0.3905476432429134,0.21424222,19.481302,19.96644,18.854082,1.1123581,1.0713468,0.4505596341536723,window,1.4819078175031606,0.967265509723099,0.9713197481205956,0.9611355048993419,True
899283520909699584,114.51870936244022,38.90857340823775,0.3753134550168532,0.22323269,0.2037892433850537,0.21596825,-0.6281881676613089,0.11294941,18.589495,19.171522,17.910614,1.2609081,0.9641797,0.6058512188521111,window,1.751175893129395,0.9543728394660059,0.9127021184833507,0.9383071896792226,True
899283550975912192,114.54257232278374,38.90640435605091,0.3562450671468431,0.53835297,0.7131684051711551,0.5109261,-0.0024876911641837,0.30658305,20.114136,20.64478,19.483847,1.1609325,1.0428417,0.08642553708859298,window,1.4797713522801457,0.9673545304206238,0.7307688626214068,0.7090068160233801,True
899283619691489664,114.5296531341095,38.91580027928492,0.2108862025350557,0.5221079,-0.0233699054611104,0.5520793,-0.4938233311955788,0.32462975,20.032137,20.456194,19.543392,0.91280174,1.0406371,0.981392068318883,window,2.0212975428471025,0.9377034043612363,0.9725043575431663,0.9854846594621248,True
899283654055131008,114.54320586950048,38.9245983681348,-0.8016219952372873,0.5940316,-0.2965460552314731,0.58777153,-0.4237458203731677,0.36864492,20.274788,20.642813,19.890493,0.75231934,0.9563503,0.8354355236736715,window,2.5586863467713443,0.8908186952661002,0.9862508562127885,0.9785192515121444,True
899283722774439040,114.51280378860164,38.9157269605443,-0.5810201138953435,0.5111269,-0.3355937913498712,0.46750957,-0.5307964475989853,0.29190865,19.904184,20.202438,19.226469,0.9759693,1.0248376,0.7874612497636605,window,2.258863800541317,0.9194397453974313,0.9082592261504722,0.9403798609577707,True
899283864507011712,114.53176549989482,38.95430450673877,0.1038389890065077,0.10804207,-1.1724140373489118,0.10629088,-1.649524264618296,0.07038773,17.643745,17.93345,17.184494,0.7489567,0.9297393,0.0,window,4.317427647934868,0.5618058565135442,7.22627463117276e-29,0.0,False
899284070665435136,114.61344129037738,38.903436345517925,-0.0323299469689579,0.07784949,2.655421299302061,0.07229152,-6.840689591101473,0.045644734,17.058943,17.458992,16.489397,0.96959496,1.0090123,0.0,window,3.8617692501764207,0.6746131743103917,9.501796113184237e-41,0.0,False
899285131520003456,114.56184296098884,38.94836095227216,0.3563383810877434,0.2543355,0.8237602442550063,0.23595221,-6.5438846559084585,0.14399183,18.942333,19.251102,18.518072,0.7330303,1.0679785,0.0,window,4.147282867260384,0.605819227237455,8.077359854227292e-06,0.0,False
899295095844916736,114.44759884780876,38.91148521290321,0.4816733108111652,0.7041223,1.2251262954812052,0.7984218,0.3941144788788108,0.6100184,20.429724,20.856924,19.913527,0.9433975,0.92551017,0.09414588614163914,window,4.45243109893713,0.5256022506699211,0.9289150715390748,0.15141999287709576,False
899259709611049088,114.42060416881604,38.85153725014155,0.0583167582642828,0.100411706,0.1616334860912575,0.09875335,-0.4806936433384899,0.06313118,17.52451,18.18143,16.732069,1.4493618,0.939548,0.38765698836888973,window,5.668024605700937,0.1995143895443953,0.9030563884284644,0.19346197907703275,False
899259739674127872,114.43063128022304,38.865603578931,0.084648718839707,0.60668695,0.5054826250191141,0.57739913,-3.081780512853597,0.30029553,19.89162,20.97946,18.82486,2.1546001,1.0958824,0.0,window,4.991469208160776,0.3754508877612063,1.3277067271023514e-09,0.0,False
