source_id,ra,dec,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,bp_rp,ruwe,p_pm,pm_method,r_proj_arcmin,p_spatial,p_cmd,membership_prob,is_member
6029392673470020352,255.37670082024565,-30.00078996357696,1.3981920773102263,0.45814294,-4.686652105045172,0.6029528,-4.1978091637956885,0.3689862,19.782507,20.123352,18.807428,1.3159237,1.0094854,0.06580106446257558,gmm3,7.772297016054398,0.01,,0.003707610804871173,False
6029392673470041216,255.3763348848937,-29.99776248743116,0.1427839554318944,0.21696843,-5.154008892863304,0.29878867,-2.908453498230087,0.18315192,18.886734,19.363674,18.239353,1.124321,1.0108826,0.8811439317089668,gmm3,7.922022493971587,0.01,,0.2814476767008524,False
6029392673485069952,255.37832563664696,-29.99619258734206,-0.3319178859825656,0.62957525,-4.18826375896506,0.86413354,-5.786647247836909,0.52716017,20.047777,20.517067,19.236078,1.2809887,1.0449812,0.0,gmm3,8.054302649989541,0.01,,0.0,False
6029392703540625664,255.39276964392104,-29.98355666244468,0.8519182520447114,0.3709267,-6.282217386618262,0.53934,-6.449905414117596,0.3241869,19.634842,19.912933,18.449497,1.4634361,1.0317414,0.0,gmm3,9.085024102313524,0.01,,0.0,False
6029392707829747840,255.38820279057555,-29.994229430143104,0.7698323978075043,0.4432574,-3.2583183777702187,0.7908617,-5.445037775789362,0.43749228,19.862293,20.581072,19.22338,1.3576927,0.98333114,0.0,gmm3,8.414382858057866,0.01,,0.0,False
6029392707829807104,255.38404483959303,-29.987453256653986,0.5433743162011908,0.16080706,-2.369061982784632,0.2028114,-2.2606200224720983,0.1294236,18.373854,19.113714,17.532553,1.5811615,0.98765594,0.0,gmm3,8.65682104144239,0.01,,0.0,False
6029392707829822592,255.38508298362387,-29.984343008539792,0.4171467915244747,0.27085415,-2.865562969972474,0.3839072,-5.83113625111865,0.23492306,19.198627,20.113491,18.400978,1.712513,0.9894091,0.0,gmm3,8.84630074444878,0.01,,0.0,False
6029392707829841536,255.38651145404216,-29.980344574862123,0.7134239612595611,0.42803082,-2.38121223815417,0.63880134,-7.065591953928821,0.39928916,19.819939,20.653625,18.966732,1.6868935,1.0186707,0.0,gmm3,9.092497817316868,0.01,,0.0,False
6029392737892604800,255.34500024531337,-30.009625689880863,-0.092212184600393,0.22774163,-0.710574639192717,0.3458374,-2.1373379391661373,0.21223919,18.996693,19.522316,18.255257,1.2670593,0.9751846,0.0,gmm3,6.6088993657092105,0.01,,0.0,False
6029392742189524608,255.35006275117755,-30.01481034582738,0.1745788060738978,0.23031776,-5.53872851211712,0.32247508,-3.185442752981637,0.1946428,18.935581,19.192665,17.947483,1.245182,1.0415474,0.8404218447692041,gmm3,6.410591464117655,0.01,,0.21768140056396096,False
6029392742189554560,255.3412619222053,-30.01648075829806,0.7311700748895588,0.82557076,-4.122251091379722,0.98438615,-4.523677895356373,0.6605558,20.225487,21.060797,19.64725,1.4135475,1.0455987,0.0013646581305427048,gmm3,6.156927452933205,0.01,,7.219370926026515e-05,False
6029392742189593728,255.34897768842785,-30.004915606780585,0.5328143289981152,0.46932155,-2.5973826968262306,0.64632547,-4.501001752755792,0.39744338,19.798325,20.51138,19.26956,1.2418194,1.1358885,0.0,gmm3,6.944282114526904,0.01,,0.0,False
6029392742189610240,255.34491096640903,-30.00512265360185,0.3281693754352207,0.35439077,-4.859257665684309,0.5011124,-2.477971360686043,0.32091823,19.494392,19.448246,18.213823,1.2344227,0.97752005,0.8331390924134768,gmm3,6.863293358288638,0.01,,0.20873628027839655,False
6029392742189625472,255.3434775126312,-30.003821240720438,0.7841232161202751,0.29698452,-3.2922653873174097,0.38317928,-1.828527031328001,0.23569046,19.310843,20.4694,18.474474,1.9949265,0.98103726,0.0,gmm3,6.9146554225071295,0.01,,0.0,False
6029392776549301120,255.3635717887239,-29.999274958564023,0.8326041698800961,0.2846515,-0.5118170683586519,0.4063683,-6.264847827870071,0.24661608,19.297327,19.951584,18.591362,1.3602219,1.0062323,0.0,gmm3,7.5445929459066035,0.01,,0.0,False
6029392776549363328,255.3538582227582,-29.99648828153485,0.0851799750326096,0.29405072,0.3322713562979142,0.41905975,-3.5966937736509013,0.2517931,19.20521,19.327957,17.711132,1.6168251,1.0786161,0.0,gmm3,7.506306812165853,0.01,,0.0,False
6029392776549372928,255.35064854443212,-29.99697430266447,-1.8094350870214364,0.57371306,-2.1807235524922843,0.9349014,-5.813861465628326,0.5026203,19.681606,19.345306,18.083307,1.2619991,1.3018593,0.0,gmm3,7.4221830201759245,0.01,,0.0,False
6029392776564509952,255.3547007206377,-29.99577696976775,-0.8346484324876818,0.73676723,-2.9708948326262536,1.1731286,-5.009817228486286,0.6668012,20.087973,20.50799,19.114143,1.3938465,1.276181,0.0,gmm3,7.561623848703681,0.01,,0.0,False
6029392776623469184,255.349446871977,-30.002153606121787,0.0303292944277913,0.13812235,-3.6326815577184446,0.25589645,-2.5124524383476485,0.1348057,17.5486,17.768175,16.358908,1.4092674,1.0275328,0.0,gmm3,7.108438913538831,0.01,,0.0,False
6029392810909227264,255.32514652695667,-29.998074748199823,0.477578507613873,0.70613533,-3.610275434337803,1.3623505,-2.594188815539132,0.7774342,20.292414,20.457226,19.238012,1.2192135,0.9765659,0.29936503777665563,gmm3,7.029565469137094,0.01,,0.022076386147011007,False
6029392840951249536,255.3469814286731,-29.98545411519616,0.25560047441082,0.08557091,-0.4318286699179864,0.10040984,-0.936577315807498,0.06525663,17.333626,17.878149,16.62138,1.2567692,1.0516188,0.0,gmm3,8.021794568618088,0.01,,0.0,False
6029392845268875264,255.34941232763617,-29.993845344431204,-0.8354718825646197,0.21999125,0.1678314847121218,0.25901812,-4.974348213308338,0.16504838,18.606455,19.114773,17.78836,1.3264122,1.1287892,0.0,gmm3,7.5790806992332,0.01,,0.0,False
6029392845268875520,255.34387930872435,-29.99773471543856,-0.0988230599515226,0.22633156,-4.81060220538706,0.2898361,-3.090548770021312,0.18442181,19.004509,19.625458,18.284254,1.3412037,1.0362103,0.8481964125649722,gmm3,7.269693759924533,0.01,,0.22792325694088955,False
6029392845268977792,255.34297710992664,-29.982923790248257,0.7448475784288683,0.30510074,-2.110632088876324,0.40408847,-2.0364987589167747,0.24526611,19.380627,19.871824,18.423271,1.4485531,1.0027955,0.0,gmm3,8.112304704486721,0.01,,0.0,False
6029392845284083840,255.34846256702173,-29.993915006734746,0.3095225173003049,0.49633592,-3.162771021784024,0.6210395,-2.409176355917354,0.34761214,19.68403,19.567987,18.11642,1.4515667,0.9378453,0.05537315096523247,gmm3,7.559685325728015,0.01,,0.0030875198629873347,False
6029392845371779200,255.3420401703908,-29.98351120341971,-0.0875257693733274,0.38819355,-3.46356732594856,0.49489266,-1.7923861187146568,0.29766232,19.56536,20.037022,18.587149,1.449873,1.1037743,0.0,gmm3,8.06595984433647,0.01,,0.0,False
6029392875331765632,255.3688317737024,-29.985992048856943,0.2340415373191002,0.17974247,-5.032302453381113,0.23051424,-6.360662053023274,0.14647382,18.545918,19.418335,17.692575,1.7257595,1.0405079,0.0,gmm3,8.383428389661548,0.01,,0.0,False
6029392879628502144,255.36685718580213,-29.999025300191224,0.6179842006697527,0.2241272,-5.360548950729847,0.30529466,-5.197492517170138,0.18475415,18.82822,19.450928,18.161613,1.2893143,1.0673046,0.0,gmm3,7.630380377771219,0.01,,0.0,False
6029392879628620416,255.356391383112,-29.98813325047478,0.8062162326912774,0.33039984,-2.8001689385626936,0.44379985,-4.978502205761256,0.2706291,19.244205,19.961641,18.57463,1.3870106,1.1213721,0.0,gmm3,8.022109976328897,0.01,,0.0,False
6029392879643566976,255.368509885648,-29.99728857086086,1.9003164354748496,0.61541826,-4.468624905391047,0.9727186,-7.024552786530698,0.6065193,20.180157,20.9309,19.759481,1.1714191,0.9826305,0.0,gmm3,7.761493743254762,0.01,,0.0,False
6029392909676582784,255.37625543730223,-29.982419016498607,0.1307823637616665,0.07233442,-3.841971692213353,0.08891433,-5.925319935727372,0.057745762,17.032803,17.823748,16.135118,1.6886292,0.99371564,0.0,gmm3,8.739718495565237,0.01,,0.0,False
6029392913988302336,255.37997463241348,-29.97931645453525,0.5548415801677858,0.34551838,-5.662712842454923,0.48651764,-6.12438456029262,0.29323435,19.494257,19.585907,18.352165,1.2337418,1.0877755,0.0,gmm3,8.991610426471398,0.01,,0.0,False
6029392914003682048,255.3759418167479,-29.97787114880557,0.6470251239629118,0.4809396,-5.046602702475335,0.7790502,-4.2583223272939765,0.47043595,19.901417,20.65479,19.0649,1.5898914,0.99346036,0.07657344271253809,gmm3,8.97958143233464,0.01,,0.0043620539061236235,False
6029392944058780160,255.35182212317423,-29.97846000773248,-0.1621077166897109,0.255214,-2.192284518465756,0.32564488,-1.2411132818553157,0.19935378,19.107918,19.8482,18.409939,1.438261,0.9692297,0.0,gmm3,8.496220760845132,0.01,,0.0,False
6029392948348117248,255.36156758221307,-29.98179606389423,0.5682911399790722,0.23822613,-0.7052273534294643,0.30037403,-4.243515536325615,0.18643084,19.041243,19.685213,18.130095,1.5551186,0.97581774,0.0,gmm3,8.472361243819252,0.01,,0.0,False
6029392982707872000,255.366417426115,-29.97601908778045,-0.170056314187504,0.26663256,-2.070137155963294,0.3505075,-6.040194963800261,0.20887941,19.080868,19.105844,17.572777,1.5330677,0.99426633,0.0,gmm3,8.886694044071874,0.01,,0.0,False
6029392982707964288,255.35755633700956,-29.9663492956196,-0.534768130415956,0.36891025,-2.9727857966843683,0.48920664,-2.813675018639845,0.29867205,19.651764,20.256348,18.902346,1.354002,1.0205584,0.0,gmm3,9.278680949447915,0.01,,0.0,False
6029392982723362304,255.3631685635933,-29.9736071708435,1.0833848307144744,0.8147266,-4.594721277448983,1.1574166,-6.404837649891478,0.69158036,20.34224,21.31034,19.75584,1.5545006,1.0339766,0.0,gmm3,8.961521269055854,0.01,,0.0,False
6029392982723381888,255.3764814542568,-29.96751506085929,0.5171917651254024,0.22705792,-3.867030566198315,0.3161835,-4.614730775920836,0.19287017,18.99341,19.7688,18.463118,1.3056831,1.042967,0.0,gmm3,9.55818379763462,0.01,,0.0,False
6029393012769992832,255.2800261368695,-30.03550457458238,-0.1323566283864314,0.267873,-3.157392004160462,0.3432648,-5.195672186429867,0.2147938,19.110104,19.726833,18.453709,1.2731247,1.013067,0.0,gmm3,4.84473421529218,0.01,,0.0,False
6029393017067612928,255.28516899098344,-30.03373537086541,-0.8151319942981525,0.5492775,-4.680111437487102,0.85295236,-5.02005690647329,0.46679136,19.670313,20.440538,18.826515,1.6140232,1.0009338,0.0,gmm3,4.889291886038431,0.01,,0.0,False
6029393017067666432,255.2809837120776,-30.02740631225216,0.6947413519472534,0.31565675,-5.108427728023381,0.39649954,-2.9012937315684573,0.2504244,19.189398,19.58284,18.293575,1.2892647,1.1200739,0.8810734942275517,gmm3,5.305593499681974,0.01,,0.2813117150156401,False
6029393051427398400,255.29515863038583,-30.018274483578317,-0.3191528176376737,0.38082427,-5.116668364532572,0.42334428,-3.1020045488121624,0.2743983,19.386116,19.356962,18.141962,1.2150002,1.0107223,0.8681945289124219,gmm3,5.741102302279918,0.01,,0.2581682360652551,False
6029393051427435520,255.2896374900238,-30.01566939764411,0.3418578606082253,0.4506466,-2.5052735256419685,0.5276975,-4.659028924484893,0.35737386,19.621376,19.785666,18.36869,1.416975,1.0345598,0.0,gmm3,5.924426849035285,0.01,,0.0,False
6029393051442591104,255.2915396112396,-30.012908716585734,1.2307082302252927,0.745994,-1.386224204901071,0.8177751,-3.2623001679572514,0.5352677,19.99502,19.523792,18.30517,1.2186222,1.0615834,0.0,gmm3,6.07820283213648,0.01,,0.0,False
6029393051446860672,255.2930460099076,-30.023689278171997,0.1876691745233841,0.6387287,-5.964445457410959,0.6794629,-7.395126663189517,0.4689987,19.691593,19.968689,18.957922,1.010767,1.1031388,0.0,gmm3,5.426802607912216,0.01,,0.0,False
6029393081469090816,255.27719757741812,-30.022731488384373,0.2660679821145887,0.08976223,0.2966455545929694,0.10919243,-2.5140033751411157,0.07145194,17.430004,18.057444,16.577238,1.4802055,0.95035625,0.0,gmm3,5.623731917167547,0.01,,0.0,False
6029393081497496832,255.2727276977292,-30.022640231144848,0.3837912584839347,0.23652942,-5.38184254827913,0.30150816,-2.518126126412313,0.19189088,18.890568,18.38773,17.808558,0.57917213,1.081142,0.8284764305704091,gmm3,5.689339280451254,0.01,,0.20331028072251203,False
6029393085787254400,255.2600880681196,-30.021614709266856,0.2325047019385405,0.3446432,-6.880463590629009,0.43745008,-6.354125811738914,0.2851561,19.38097,20.170546,18.58118,1.589365,1.0474192,0.0,gmm3,5.962968124610438,0.01,,0.0,False
6029393085802220032,255.2737082243328,-30.024301121388024,0.1751169438743561,0.12568648,-2.175871476053501,0.15354438,-10.0060787240819,0.09882912,17.95816,17.982689,16.729578,1.2531109,1.0547235,0.0,gmm3,5.579486349657856,0.01,,0.0,False
6029393085802421376,255.271888316692,-30.01662770877563,0.8049931189647586,0.5878193,-5.005619971187729,0.8202054,-2.6641267263759776,0.45137855,19.847134,20.286535,18.868114,1.4184208,1.0524638,0.8694174607280287,gmm3,6.048212039171595,0.01,,0.26022839418800825,False
6029393120162119040,255.27719552018547,-30.016449365428443,0.4102957036833248,0.31370503,-2.791999037703243,0.40483907,-5.001924566517589,0.2536775,19.313427,19.943419,18.769697,1.1737213,1.012269,0.0,gmm3,5.990271024258194,0.01,,0.0,False
6029393120162233472,255.28275362178545,-30.009204090736077,-0.0197458272698419,0.3924657,-4.763538479718932,0.49600288,-2.746588774107723,0.3147022,19.648907,20.16877,19.047215,1.1215553,0.989131,0.8605072469751225,gmm3,6.3597973451304775,0.01,,0.24580909707741858,False
6029393120162357504,255.27400162649965,-30.006780500521405,0.5416989754774943,0.5155079,-13.04091225246266,0.6572222,4.142695452231191,0.42095798,20.049871,20.718184,19.790768,0.92741585,0.97270244,0.0,gmm3,6.592932165823505,0.01,,0.0,False
6029393120221660032,255.282210150006,-30.011128475919232,0.7509120895271189,0.5132391,-1.2676831186276338,0.65352434,-6.556188873974722,0.40194595,19.89173,20.328878,18.966404,1.3624744,1.0244178,0.0,gmm3,6.250876660291791,0.01,,0.0,False
6029393120221680896,255.2778548880936,-30.00590418913993,1.474435990107291,0.4498101,-6.44358401713553,0.58732134,-6.407768984911386,0.3547646,19.726677,20.574646,18.98187,1.5927753,1.055004,0.0,gmm3,6.601203479176625,0.01,,0.0,False
6029393120222143104,255.28393703584945,-30.007679327703304,0.7519889821194119,0.5172286,-2.7963693750452503,0.62233824,-3.830090985677735,0.42703757,19.786295,20.49172,19.121332,1.370388,1.0747209,0.0,gmm3,6.440136039197516,0.01,,0.0,False
6029393150188620160,255.3010894226538,-30.015783555732376,0.1161872555279027,0.06790638,-4.6578974832033655,0.081501834,-5.17918377452914,0.053266082,16.816507,17.794924,15.799601,1.9953232,0.9622169,0.0,gmm3,5.876106866128632,0.01,,0.0,False
6029393150209122560,255.303611175997,-30.004841859154087,-0.3288586960613354,0.47911245,-5.378234144550501,0.59113526,-0.2640578137852409,0.36422637,19.815834,19.886774,18.509125,1.3776493,1.019068,0.0,gmm3,6.531508418806062,0.01,,0.0,False
6029393154506633344,255.30646843697812,-30.00631422350512,0.5041200271730086,0.14382681,-2.499069890200309,0.16539171,0.1673630784607018,0.10501588,18.070618,18.57974,17.201109,1.3786316,0.9893518,0.0,gmm3,6.445244842216619,0.01,,0.0,False
6029393154506653824,255.30144427583608,-30.006586402081293,0.3372317139979447,0.72970474,-0.5553172647828684,0.84448487,-5.815728861067611,0.49198523,19.918064,22.34028,18.831783,3.5084972,1.0657107,0.0,gmm3,6.427537552238797,0.01,,0.0,False
6029393154580636288,255.303420700777,-30.01305333821491,-0.1855926504796305,0.21845433,-5.270861697366993,0.25372672,-2.517373864933366,0.16354534,18.764172,19.385788,17.961546,1.424242,0.9656384,0.8391665720760157,gmm3,6.038802956524537,0.01,,0.21609669621952493,False
6029393188881537024,255.3082546476484,-30.006714948652792,-0.3043789810727657,0.4058052,-2.9621313772637503,0.53240174,-6.551627914487543,0.32713145,19.681887,20.332209,19.089937,1.2422714,1.0339769,0.0,gmm3,6.42425196813846,0.01,,0.0,False
6029393188940390144,255.3056020565247,-30.00377291498977,0.228681699084072,0.07375641,-2.8461538723243067,0.085400105,-4.88737509547963,0.055890076,16.933723,17.742847,16.032911,1.7099361,1.0165851,0.0,gmm3,6.596707223814778,0.01,,0.0,False
6029393218936482304,255.29326329402292,-29.997066339579327,-0.6977492938402994,0.38427448,-1.6399018499023112,0.49197638,-4.059714230977494,0.30920866,19.633692,20.220093,18.683487,1.5366058,1.0306653,0.0,gmm3,7.0173813125826685,0.01,,0.0,False
6029393223226220160,255.2850811044599,-30.001919215261697,0.9564323133687326,0.38186598,-3.8229819828542175,0.4858628,-4.639457768807739,0.33294973,19.539927,20.17722,18.843155,1.3340645,1.0190474,0.0,gmm3,6.773178565945933,0.01,,0.0,False
6029393253296246528,255.30417352431223,-29.980391037850254,0.9947615374532066,0.6660025,-4.4307225921692845,1.2787108,-2.683105593149922,0.76045835,20.112314,20.809748,19.405025,1.4047222,1.0176982,0.7978657113926922,gmm3,7.998666219845331,0.01,,0.17255998882084803,False
6029393257585963520,255.30493202910208,-29.986834779059315,-0.2283257479035235,0.40170696,-1.3618174796710611,0.47856957,-2.652319926924547,0.290909,19.656578,20.329453,19.031214,1.2982388,0.97337794,0.0,gmm3,7.612384542781368,0.01,,0.0,False
6029393257585965056,255.29545607624263,-29.991850130229388,-0.1846465731376917,0.34508583,-3.350076851661581,0.81757724,-1.1942457254315464,0.45372897,19.097534,18.662178,17.098726,1.5634518,0.9693427,0.0,gmm3,7.322318548755904,0.01,,0.0,False
6029393257585985920,255.2993924161392,-29.986649979820932,1.1831264518337716,0.5210648,2.7858594018969263,0.60696864,-2.516907864960968,0.44177052,19.808802,20.018944,18.71887,1.3000736,0.96339273,0.0,gmm3,7.625698640373768,0.01,,0.0,False
6029393257585989632,255.296851282809,-29.98770036222141,-0.6966675450516093,0.5403878,-1.080261298876244,0.62365806,-2.1883069573523395,0.4038674,19.877733,20.605051,19.174364,1.430687,1.042871,0.0,gmm3,7.567383688332562,0.01,,0.0,False
6029393257585992704,255.29469337458988,-29.98882566206373,0.898924247816659,0.40537125,-5.603598086764846,0.4835223,-1.618681598649571,0.30567056,19.666464,20.410143,19.14111,1.2690334,0.95907384,0.08782392627968609,gmm3,7.505764583478306,0.01,,0.005061093511414073,False
6029393257659881216,255.30602662056367,-29.994156591413965,-0.1114017574702548,0.4748159,-7.441488366993964,0.5774439,-2.5347505956032856,0.36481833,19.83206,20.167253,19.018179,1.1490746,0.9998727,0.0,gmm3,7.174000454662618,0.01,,0.0,False
6029393287655928320,255.25607454448095,-30.00837370008013,0.3348413237415649,0.32703972,0.5097364795809984,0.4328212,-5.98216828765306,0.26677263,19.255264,19.676004,18.36966,1.306345,1.097915,0.0,gmm3,6.778267469660315,0.01,,0.0,False
